input,target
"""grammar: That sounds all very well and good the way as my reading of the at least one of the writs is concerned is that er Maxwell operated this in entirely the reverse""","""That sounds all very well and good , the way as my reading of the at least one of the writs is concerned is that er Maxwell operated this in entirely the reverse ."""
"""grammar: Indeed yes""","""Indeed , yes ."""
"""grammar: There are two acts here the creation of a community a body politic by the social contract and then that community establishes a government as a separate act and I shall emphasise the significance of that shortly""","""There are two acts here the creation of a community , a body politic , by the social contract and then that community establishes a government as a separate act and I shall emphasise the significance of that shortly ."""
"""grammar: Okay now taking that point then let's look at the the nature of er federalism financially""","""Okay now taking that point then let's look at the , the nature of er federalism financially ."""
"""grammar: among the few people that saw that happening""","""among the few people that saw that happening ."""
"""grammar: What will metals do""","""What will metals do ?"""
"""grammar: Because if you look at a problem and you read through have someone to work it out you say yeah yeah yeah yeah yeah and that's  yeah obvious""","""Because if you look at a problem , and you read through , have someone to work it out you say yeah yeah yeah yeah yeah , and that's  yeah obvious ."""
"""grammar: That's  rounding them making them round""","""That's  rounding them making them round ."""
"""grammar: I would say conditions were a wee bit easier a wee bit you had a wee bit more freedom because they knew they could not replace anybody if they gave the sack""","""I would say conditions were a wee bit easier a wee bit you had a wee bit more freedom because they knew they could not replace anybody if they gave the sack ."""
"""grammar: And negotiations are all done on their behalf""","""And negotiations are all done on their behalf ."""
"""grammar: But then where it was a closed shop""","""But then where it was a closed shop ."""
"""grammar: It was the soul she jibbed at""","""It was the soul she jibbed at ."""
"""grammar: The pigskin suitcase was his he put it on the bed and filled it with essentials""","""The pigskin suitcase was his ; he put it on the bed and filled it with essentials ."""
"""grammar: The prep school was a fourteenth-century abbey with a modern science block set amongst trees""","""The prep school was a fourteenth-century abbey , with a modern science block , set amongst trees ."""
"""grammar: He had not attempted to draw Harry was aware of that even in the heat of his attack and it enraged him past measure and gave him strength beyond normal""","""He had not attempted to draw , Harry was aware of that even in the heat of his attack , and it enraged him past measure and gave him strength beyond normal ."""
"""grammar: Not he thought an easy success""","""Not , he thought , an easy success ."""
"""grammar: Owen was for trying to get word through to Harry in his prison there were men in Leighton who had kin within the castle and for the sake of Master Harry whom they remembered well might be willing to risk the carrying of a message""","""Owen was for trying to get word through to Harry in his prison ; there were men in Leighton who had kin within the castle , and for the sake of Master Harry whom they remembered well might be willing to risk the carrying of a message ."""
"""grammar: But was it necessary to kill my men in cold blood""","""But was it necessary to kill my men in cold blood ?"""
"""grammar: ‘ About wide enough to thrust a bayonet through I reckon ’ he added""","""‘ About wide enough to thrust a bayonet through , I reckon , ’ he added ."""
"""grammar: ‘ Oh I don't  know ’ said Harvey lightly""","""‘ Oh , I don't  know , ’ said Harvey lightly ."""
"""grammar: He immediately sank down into the mud""","""He immediately sank down into the mud ."""
"""grammar: Their development is thus crucial to potential profitability""","""Their development is thus crucial to potential profitability ."""
"""grammar: The changes on the labour market had come with greater rapidity than anticipated too much reliance had been placed on the automatic adjustments the mobility of the market mechanism ’ ( quoted Flanagan et al. 1983 p. 605 )""","""The changes on the labour market had come with greater rapidity than anticipated , too much reliance had been placed on the automatic adjustments , the mobility , of the market mechanism ’ ( quoted Flanagan et al. , 1983 , p. 605 ) ."""
"""grammar: In February the Smithsonian Agreement was seriously breached when the yen was floated ( sterling had already been floated in June 1972 )""","""In February the Smithsonian Agreement was seriously breached when the yen was floated ( sterling had already been floated in June 1972 ) ."""
"""grammar: He kept a sweatshop if anyone did""","""He kept a sweatshop if anyone did ."""
"""grammar: He had to hope so because his feet appeared to be following Lily carrying him with them willy-nilly""","""He had to hope so , because his feet appeared to be following Lily , carrying him with them , willy-nilly ."""
"""grammar: ‘ You're  following me""","""‘ You're  following me ."""
"""grammar: They don't  wear knickers in Paradise Street they had said in Mouncy Street""","""They don't  wear knickers in Paradise Street , they had said in Mouncy Street ."""
"""grammar: He had listened to her telling him""","""He had listened to her telling him ."""
"""grammar: ‘ I hope we haven't  marked your lovely floor""","""‘ I hope we haven't  marked your lovely floor ."""
"""grammar: Conversely brokers could not act as jobbers ( and thus had ‘ single ’ capacity ) and their role was to find the best price from the jobbers for their customers""","""Conversely , brokers could not act as jobbers ( and thus had ‘ single ’ capacity ) and their role was to find the best price from the jobbers for their customers ."""
"""grammar: The government ( and the Serpell committee inquiry into railway finances ) clearly believed that the circle could be squared by increases in efficiency""","""The government ( and the Serpell committee inquiry into railway finances ) clearly believed that the circle could be squared by increases in efficiency ."""
"""grammar: With this system references in the text are quoted as ‘""","""With this system , references in the text are quoted as ‘ …"""
"""grammar: Within each block the four treatments are allocated to plots at random so that we might have For this layout the treatment comparisons within a block are less subject to unwanted external variation ( both suspected and unknown )""","""Within each block , the four treatments are allocated to plots at random so that we might have : For this layout , the treatment comparisons within a block are less subject to unwanted external variation ( both suspected and unknown ) ."""
"""grammar: Many of Pétain's  peasant characteristics remained with him throughout his life""","""Many of Pétain's  peasant characteristics remained with him throughout his life ."""
"""grammar: To show this consider the following version of the quantity theory where M is the nominal money supply V is the income velocity of circulation and PY is the money value of national income""","""To show this , consider the following version of the quantity theory : where M is the nominal money supply , V is the income velocity of circulation and PY is the money value of national income ."""
"""grammar: Has anyone got an idea where it came from""","""Has anyone got an idea where it came from ?"""
"""grammar: A small arbalest or miniature crossbow swung from his belt a bolt already in place""","""A small arbalest or miniature crossbow swung from his belt , a bolt already in place ."""
"""grammar: This is the dilemma facing Buckinghamshire""","""This is the dilemma facing Buckinghamshire ."""
"""grammar: Blancke is to fight the murder charge claiming the killing was not premeditated""","""Blancke is to fight the murder charge , claiming the killing was not premeditated ."""
"""grammar: It is the first time since 1958-59 that league clubs have failed to survive until after Christmas""","""It is the first time since 1958-59 that league clubs have failed to survive until after Christmas ."""
"""grammar: You don't  realise because the note is a new currency item and you're  still living in the world of the old £5 and £10 notes""","""You don't  realise because the note is a new currency item and you're  still living in the world of the old £5 and £10 notes ."""
"""grammar: Mr Justice Waite said the girl was bound to suffer whichever way he decided""","""Mr Justice Waite said the girl was bound to suffer whichever way he decided ."""
"""grammar: EIGHTIES soul band The Jones Girls are back in business with an album titled suitably Coming Back""","""EIGHTIES soul band The Jones Girls are back in business with an album titled suitably Coming Back ."""
"""grammar: But defender Keith Proctor has suffered a reaction to his knee injury after playing for the reserves last weekend and is now due to see a specialist""","""But defender Keith Proctor has suffered a reaction to his knee injury after playing for the reserves last weekend and is now due to see a specialist ."""
"""grammar: Fire extinguisher training""","""Fire extinguisher training ."""
"""grammar: Meanwhile a cooked pig's  head was placed on a table""","""Meanwhile a cooked pig's  head was placed on a table ."""
"""grammar: General industrial sales staff and Cromadex centre managers have together been calling on customers to explain the advantages of the new organisation""","""General industrial sales staff and Cromadex centre managers have together been calling on customers to explain the advantages of the new organisation ."""
"""grammar: Within a landfill most materials decompose in time""","""Within a landfill most materials decompose in time ."""
"""grammar: Allan was involved with Environmental Issues from its start and much credit for its success must go to him""","""Allan was involved with Environmental Issues from its start and much credit for its success must go to him ."""
"""grammar: ‘ We are shifting the culture structure and behaviour of the Company towards marketing""","""‘ We are shifting the culture , structure and behaviour of the Company towards marketing ."""
"""grammar: A change which came with the formation of Chemicals & Polymers was the switching of methanol to the petrochemicals business""","""A change which came with the formation of Chemicals & Polymers was the switching of methanol to the petrochemicals business ."""
"""grammar: The creation of C&P thinks Margetts has led to a much wider appreciation of how its scientific and technological resources can be harnessed to develop both the overall business and its individual parts each of which has an R&T representative on its business executive team""","""The creation of C&P , thinks Margetts , has led to a much wider appreciation of how its scientific and technological resources can be harnessed to develop both the overall business and its individual parts , each of which has an R&T representative on its business executive team ."""
"""grammar: Starting with carbonated soft drinks [ which is still the largest sector ] the market has expanded to include mineral water wine beer edible oils cosmetics chemicals and spirits""","""Starting with carbonated soft drinks [ which is still the largest sector ] the market has expanded to include mineral water , wine , beer , edible oils , cosmetics , chemicals and spirits ."""
"""grammar: NINETEEN variables [ including size and type of building social grouping Local Authority property ] gathered by research are fed into the MACHINE which then produces an analysis""","""NINETEEN variables [ including ; size and type of building ; social grouping — Local Authority property ] , gathered by research , are fed into the MACHINE , which then produces an analysis ."""
"""grammar: With all the problems of section 56 funding and the learning curves involved in the Government required design-built-and-operate contract as well as being the first new street tramway built in Britain since 1949 Metrolink has nevertheless provided a focus and showcase for the large number of light rail schemes at present being developed""","""With all the problems of section 56 funding , and the learning curves involved in the Government — required design-built-and-operate contract , as well as being the first new street tramway built in Britain since 1949 , Metrolink has nevertheless provided a focus and showcase for the large number of light rail schemes at present being developed ."""
"""grammar: The meeting concentrated on the activities and progress of the three main working parties set up late last year to consider rail privatisation the bus industry and financing of transport infrastructure""","""The meeting concentrated on the activities and progress of the three main working parties set up late last year to consider : rail privatisation ; the bus industry and financing of transport infrastructure ."""
"""grammar: Pupils will be required to make good any damage or loss for which they are responsible""","""Pupils will be required to make good any damage or loss for which they are responsible ."""
"""grammar: Joe and Pip's  relationship suffers dramatically because as Pip becomes more accustomed to his new lifestyle he puts Joe and his old life further and further behind him""","""Joe and Pip's  relationship suffers dramatically because as Pip becomes more accustomed to his new lifestyle he puts Joe and his old life further and further behind him ."""
"""grammar: ‘ Why I'm  Nutmeg of course ’ he said""","""‘ Why , I'm  Nutmeg of course , ’ he said ."""
"""grammar: As he hits the sand""","""As he hits the sand ."""
"""grammar: As he saw his grandparents as the door he started to move faster""","""As he saw his grandparents as the door he started to move faster ."""
"""grammar: Union policy is that all new posts should be advertised and the process must be taken seriously""","""Union policy is that all new posts should be advertised and the process must be taken seriously ."""
"""grammar: It was agreed that the union should be involved in discussions over redundancy policy""","""It was agreed that the union should be involved in discussions over redundancy policy ."""
"""grammar: Tickets available from the Office from 1 October price £2.00""","""Tickets available from the Office from 1 October , price £2.00 ."""
"""grammar: Our customers are many and varied ranging from domestic pets to farm animals and even an occasional exotic animal like the lion that was brought from a travelling circus with a cut foot and caused consternation amongst our more regular clients they were not prepared for such a large cat sitting in the back of a Land Rover in our car park""","""Our customers are many and varied , ranging from domestic pets to farm animals and even an occasional exotic animal — like the lion that was brought from a travelling circus with a cut foot , and caused consternation amongst our more regular clients ; they were not prepared for such a large cat sitting in the back of a Land Rover in our car park ."""
"""grammar: Moya Hood has for the last year been teaching weekly classes at Stroud Court in Gloucestershire a sheltered community opened in 1983 for autistic adolescents and adults""","""Moya Hood has for the last year been teaching weekly classes at Stroud Court in Gloucestershire , a sheltered community opened in 1983 for autistic adolescents and adults ."""
"""grammar: A renewal card or invoice was suggested to be sent each September to cover PAF Insurance ( if required ) QT fees and Membership""","""A renewal card or invoice was suggested to be sent each September to cover PAF , Insurance ( if required ) , QT fees and Membership ."""
"""grammar: This is a prestigious event and deserves publicity even if they don't  come""","""This is a prestigious event and deserves publicity , even if they don't  come ."""
"""grammar: First of all though I must apologise because we have had to make some changes to the staffing for our next training day on 22nd September""","""First of all , though , I must apologise because we have had to make some changes to the staffing for our next training day on 22nd September ."""
"""grammar: It is our intention to keep goods turning over at a livelier pace and it would therefore be appreciated if you would return any goods which you are unable to sell""","""It is our intention to keep goods turning over at a livelier pace and it would therefore be appreciated if you would return any goods which you are unable to sell ."""
"""grammar: However the funding in real terms of education projected for 1990 –91 means an increase of only 3.2 per cent""","""However , the funding in real terms of education projected for 1990 –91 , means an increase of only 3.2 per cent ."""
"""grammar: Anyway there's  not a great need for confidentiality as the Chinese have really been extremely considerate polite cooperative hospitable""","""Anyway , there's  not a great need for confidentiality , as the Chinese have really been extremely considerate , polite , cooperative , hospitable ."""
"""grammar: Wherever you go in colleges parks etc. there seem to be distorted noises ( music or voices ) coming out of loud-speakers""","""Wherever you go in colleges , parks , etc. there seem to be distorted noises ( music or voices ) coming out of loud-speakers ."""
"""grammar: My father was a bank clerk the son of a dispensing chemist""","""My father was a bank clerk , the son of a dispensing chemist ."""
"""grammar: The parsing proved to be a more difficult task than we had imagined and in 1988 still less than 10% of the corpus is accurately parsed""","""The parsing proved to be a more difficult task than we had imagined , and in 1988 still less than 10% of the corpus is accurately parsed ."""
"""grammar: One of he most heartening things about our Christian Aid effort is the continuity the fact that the same faithful few gladly play the same parts each succeeding year and promise to be there next year too""","""One of he most heartening things about our Christian Aid effort is the continuity — the fact that the same faithful few gladly play the same parts each succeeding year — and promise to be there next year too ."""
"""grammar: Settle on the gasping waves""","""Settle on the gasping waves ."""
"""grammar: What Evil offers are potentially good things power and the strength to do good""","""What Evil offers are potentially good things : power and the strength to do good ."""
"""grammar: In the same way Phyllisia noticed the same softening in Calvin when they found out their mother was ill""","""In the same way Phyllisia noticed the same softening in Calvin when they found out their mother was ill ."""
"""grammar: I'm  gon na put Grant's  tablet up here""","""I'm  gon na put Grant's  tablet up here ."""
"""grammar: Yeah she's  got eyes like she""","""Yeah , she's  got eyes like , she ."""
"""grammar: Last week Lee said he didn't  do nothing""","""Last week Lee said he didn't  do nothing ."""
"""grammar: Sit down then sit down then""","""Sit down then sit down then ."""
"""grammar: Do you want something complimentary or something insulting""","""Do you want something complimentary or something insulting ?"""
"""grammar: I wan na see those""","""I wan na see those !"""
"""grammar: Richard what""","""Richard , what ?"""
"""grammar: And I'll  take them too cos I'm  gon na go as well""","""And I'll  take them too cos I'm  gon na go as well ."""
"""grammar: Yes but I didn't  want to wash it""","""Yes , but I didn't  want to wash it ."""
"""grammar: We might as well use a tape up""","""We might as well use a tape up ."""
"""grammar: have you seen the new car""","""have you seen the new car ?"""
"""grammar: Composed as well like""","""Composed as well like ."""
"""grammar: Did Lorraine come out or stayed in there""","""Did Lorraine come out or stayed in there ?"""
"""grammar: I shut the door behind you""","""I shut the door behind you ."""
"""grammar: I mean she does bugger all at home""","""I mean she does bugger all at home ."""
"""grammar: Thanks to""","""Thanks to ."""
"""grammar: In the box it's  got a handle""","""In the box it's  got a handle ."""
"""grammar: all the wor yeah process""","""all the wor yeah , process ."""
"""grammar: There awful Is there a separate""","""There awful Is there a separate ."""
"""grammar: Well you 've normally got to go through""","""Well , you 've normally got to go through ."""
"""grammar: I want to have an an ice-cream""","""I want to have an an ice-cream ."""
"""grammar: Mummy I'm  called""","""Mummy I'm  called ."""
"""grammar: Bricks""","""Bricks ."""
"""grammar: My little can you hold that a minute""","""My little , can you hold that a minute ?"""
"""grammar: They're  about six from the bottom ain't  they""","""They're  about six from the bottom ain't  they ?"""
"""grammar: Yeah I think lot's  of people do""","""Yeah I think lot's  of people do ."""
"""grammar: But s somebody is""","""But s somebody is ."""
"""grammar: doesn't  say all that much she'll  probably just get up and walk out of the room or or heave a big sigh or something""","""doesn't  say all that much , she'll  probably just get up and walk out of the room or , or heave a big sigh or something ."""
"""grammar: you think oh my god you know I'll  put loads of money on him""","""you think , oh my god , you know , I'll  put loads of money on him , ."""
"""grammar: sold out""","""sold out ."""
"""grammar: if you get the that'll  all be gone by tonight""","""if you get the that'll  all be gone by tonight ."""
"""grammar: Hurt your boob""","""Hurt your boob ?"""
"""grammar: They're  Birani's  brothers aren't  they""","""They're  Birani's  brothers aren't  they ?"""
"""grammar: living on your own syndrome""","""living on your own syndrome ."""
"""grammar: No actually it doesn't  have a curve it is a triangle but it's  got a longer base hasn't  it""","""No actually it doesn't  have a curve , it is a triangle but it's  got a longer base hasn't  it ?"""
"""grammar: The bloke the bloke that wanted it couldn't  wait to get his hands on it""","""The bloke the bloke that wanted it couldn't  wait to get his hands on it ."""
"""grammar: A Health Secretary William Waldegrave is a member of BUPA""","""A , Health Secretary William Waldegrave is a member of BUPA ."""
"""grammar: B B C two""","""B B C two ."""
"""grammar: Er oh God eight""","""Er , oh God , eight !"""
"""grammar: For show""","""For show ?"""
"""grammar: Put it on the table cos he's  bound to walk in""","""Put it on the table cos he's  bound to walk in ."""
"""grammar: What're  you gon na now then""","""What're  you gon na now then ?"""
"""grammar: touch it""","""touch it ."""
"""grammar: That's  only sixty in n it""","""That's  only sixty in n it ?"""
"""grammar: Have more tea""","""Have more tea ?"""
"""grammar: She mentioned that the other day didn't  she""","""She mentioned that the other day didn't  she ?"""
"""grammar: His name is Desmond""","""His name is Desmond ."""
"""grammar: No one paid me last week""","""No one paid me last week ."""
"""grammar: Well that'll  be da that's  daft in your case""","""Well that'll  be da that's  daft in your case !"""
"""grammar: Doo doo doo doo doo doo boo boo bee""","""Doo doo doo doo doo doo boo boo bee !"""
"""grammar: Oh well it makes this house tidy and junky""","""Oh well it makes this house tidy and junky !"""
"""grammar: Let's have a look at the tape""","""Let's have a look at the tape ?"""
"""grammar: Have some idea nay""","""Have some idea nay !"""
"""grammar: I'll  show it you""","""I'll  show it you ."""
"""grammar: Afterwards yeah""","""Afterwards , yeah ."""
"""grammar: Got to try and come up with the rest of them that's  how they done it a couple of days after somebody re-enact that again""","""Got to try and come up with the rest of them that's  how they done it , a couple of days after somebody re-enact that again ."""
"""grammar: No this is this is a fucking pain""","""No this is , this is a fucking pain !"""
"""grammar: Yeah and it had Windsor Davies in it didn't  it""","""Yeah and it had Windsor Davies in it didn't  it ?"""
"""grammar: Thinking of missing the Friday night sesh then Cherub""","""Thinking of missing the Friday night sesh then Cherub ?"""
"""grammar: Marching""","""Marching ."""
"""grammar: Portsmouth""","""Portsmouth ."""
"""grammar: Go go this way""","""Go , go this way !"""
"""grammar: Lost""","""Lost !"""
"""grammar: specially for you Pat""","""specially for you Pat ."""
"""grammar: Right Kerry""","""Right Kerry !"""
"""grammar: I said who""","""I said who !"""
"""grammar: Oh I know I went the first night""","""Oh I know , I went the first night ."""
"""grammar: I sat there and thought what did this woman abolish""","""I sat there and thought what did this woman abolish ?"""
"""grammar: Alex I'm  not going""","""Alex , I'm  not going ."""
"""grammar: It's  not a king is it""","""It's  not a king is it ?"""
"""grammar: It's  always the problem""","""It's  always the problem ."""
"""grammar: last week in a T V programme""","""last week in a T V programme ."""
"""grammar: When I got back he'd  eaten those so I presu quite pleased about that""","""When I got back he'd  eaten those so I presu , quite pleased about that ."""
"""grammar: I 've you know I feel I 've trusted him all my life you know an now I find myself in this situation""","""I 've , you know , I feel I 've trusted him all my life you know , an now I find myself in this situation ."""
"""grammar: No I'll  wait here today""","""No I'll  wait here today ."""
"""grammar: It's  not the Rhythm guitarist the bass player oh my goodness""","""It's  not the Rhythm guitarist the bass player oh my goodness ."""
"""grammar: Yes that's  right""","""Yes that's  right ."""
"""grammar: Where's  what come from""","""Where's  what come from ?"""
"""grammar: What's  fifty seven minutes as a deci as a fraction of an hour""","""What's  fifty seven minutes as a deci as a fraction of an hour ?"""
"""grammar: I'll  have some""","""I'll  have some ."""
"""grammar: No the whole terrace""","""No the whole terrace ."""
"""grammar: Mo Monte Perrie is it""","""Mo Monte Perrie is it ? . ."""
"""grammar: Mm that's  a bit a bit up in it""","""Mm , that's  a bit , a bit up in it ? ."""
"""grammar: And then they fall down and die and they give a signal er they scream and they pick something up""","""And then they fall down and die and they give a signal er they scream and they pick something up ."""
"""grammar: book here didn't  they""","""book here didn't  they ?"""
"""grammar: What do you wan na do""","""What do you wan na do ?"""
"""grammar: not going down the town today""","""not going down the town today ?"""
"""grammar: Where would you get that""","""Where would you get that ?"""
"""grammar: The wife that isn't  the wife is another story""","""The wife that isn't  the wife is another story ."""
"""grammar: It's  doctor and wife""","""It's  doctor and wife ."""
"""grammar: oh where we going today then""","""oh where we going today then ?"""
"""grammar: cos I'm  eighty three now so""","""cos I'm  eighty three now so ."""
"""grammar: Yeah and do and don't  they all seem thin""","""Yeah and do and don't  they all seem thin ?"""
"""grammar: Is it the Nottingham Evening Post""","""Is it the Nottingham Evening Post ?"""
"""grammar: Oh god""","""Oh god ."""
"""grammar: Yeah well I 've always done that you know for good or worse""","""Yeah well I 've always done that , you know for good or worse ."""
"""grammar: The audience go out then very moved""","""The audience go out then very moved ?"""
"""grammar: Erm for sale for the Ted Heath Band at the Royal Concert Hall this Friday one pair of box tickets cost twelve fifty each will accept twenty quid for the pair""","""Erm for sale , for the Ted Heath Band at the Royal Concert Hall this Friday , one pair of box tickets , cost twelve fifty each , will accept twenty quid for the pair ."""
"""grammar: has that made any difference to trade""","""has that made any difference to trade ?"""
"""grammar: All for sale""","""All for sale ."""
"""grammar: The best and you have I mean this branch has divisions and all the rest of it first division premier division and all the rest of it""","""The best , and you have , I mean this branch has divisions , and all the rest of it , first division , premier division and all the rest of it ."""
"""grammar: And sales lead to profit""","""And sales lead to profit ."""
"""grammar: Now what's  the real benefit from this""","""Now what's  the real benefit from this ?"""
"""grammar: Yes you did you all had a chat with each other at the end of the referred lead session didn't  you""","""Yes you did , you all had a chat with each other at the end of the referred lead session didn't  you ."""
"""grammar: Right would you want to speak you reserved your remark""","""Right , would you want to speak , you reserved your remark ."""
"""grammar: Importantly as it's  highlighted in the petition""","""Importantly as it's  highlighted in the petition ."""
"""grammar: I have been here for more than two years I have lectured them""","""I have been here for more than two years I have lectured them ."""
"""grammar: He wanted it then and there not later""","""He wanted it then and there , not later ."""
"""grammar: No diary""","""No diary ."""
"""grammar: Erm we also again I mean as you say we always look at ourselves and say we're  the best team in the company""","""Erm , we also , again I mean , as you say , we always look at ourselves and say we're  the best team in the company ."""
"""grammar: Andy will you put your line across there""","""Andy , will you put your line across there ."""
"""grammar: Eighteen Stanwell sixteen for Stanwell""","""Eighteen , Stanwell , sixteen for Stanwell ."""
"""grammar: how value it is and most insurance yeah that's  right through a brokers""","""how value it is , and most insurance , yeah , that's  right through a brokers ."""
"""grammar: Um if you go back to the eighteenth century early nineteenth century you find that um I think it was at er Winchester possibly er some some of you may have heard of this in in History or something er there was an uprising at Winchester school and the Army had to be called in to quell the rioting pupils because they were rebelling against the harsh conditions""","""Um if you go back to the eighteenth century , early nineteenth century , you find that um I think it was at er Winchester possibly , er some some of you may have heard of this in in History or something , er there was an uprising at Winchester school and the Army had to be called in to quell the rioting pupils because they were rebelling against the harsh conditions ."""
"""grammar: Leader of the councils""","""Leader of the councils ."""
"""grammar: How should we respond""","""How should we respond ?"""
"""grammar: How's  it going to be paid for""","""How's  it going to be paid for ?"""
"""grammar: When you say talk about the Middle East are you from that part of the world""","""When you say , talk about the Middle East , are you from that part of the world ?"""
"""grammar: However what what I think is the most important aspect of this the communist party is not and never has been a party in the normal sense of the term it's  a closed shop for the ruling establishment of the Soviet Union and therefore it's  quite simply incompatible with politics""","""However what , what I think is the most important aspect of this , the communist party is not and never has been a party in the normal sense of the term , it's  a closed shop for the ruling establishment of the Soviet Union and therefore it's  quite simply incompatible with politics ."""
"""grammar: Therefore it seems to me that the communist party really has to disappear it's  a good thing that it's  own general secretary has disbanded it I anticipate that it will break up into a number of political parties perhaps one kind of social democratic party on the left and another if you like a kind of Russian unionist party on the right erm but as the communist party it's  simply incompatible with the emergence of democracy in the Soviet Union""","""Therefore it seems to me that the communist party really has to disappear , it's  a good thing that it's  own general secretary has disbanded it , I anticipate that it will break up into a number of political parties , perhaps one kind of social democratic party on the left and another , if you like a kind of Russian unionist party , on the right , erm , but as the communist party it's  simply incompatible with the emergence of democracy in the Soviet Union ."""
"""grammar: It was three point eight five a couple of overs ago""","""It was three point eight five a couple of overs ago ."""
"""grammar: Well well thank you for the supporting me Victor that snort came from the bearded one there""","""Well , well thank you for the supporting me Victor , that snort came from the bearded one there ."""
"""grammar: No""","""No ."""
"""grammar: He give it a full swing of the bat""","""He give it a full swing of the bat ."""
"""grammar: So another over full of effort from David Lawrence he takes a massive breath and then heaves himself off some distant corner of the field""","""So another over full of effort from David Lawrence , he takes a massive breath and then heaves himself off some distant corner of the field ."""
"""grammar: With and Malcolm not really firing for Derbyshire I shouldn't  think Lawrence would be a virtual certainty for the winter team""","""With and Malcolm not really firing for Derbyshire , I shouldn't  think Lawrence would be a virtual certainty for the winter team ."""
"""grammar: And here Jesus is demonstrating that""","""And here Jesus is demonstrating that ."""
"""grammar: You may have watched er certain chat shows on the on the television or heard them on the radio and er depending who the person being interviewed is very often it actually changes and it's  the interviewer who is really being put through it it's  the it's  the person being interviewed who is in charge of the situation and that was the case here with Jesus""","""You may have watched er , certain chat shows on the , on the television , or heard them on the radio , and er depending who the person being interviewed is , very often it actually changes , and it's  the interviewer who is really being put through it it's  the , it's  the person being interviewed who is in charge of the situation and that was the case here with Jesus ."""
"""grammar: The vilest sin or the worst offender the worst person could be saved""","""The vilest sin , or the worst offender , the worst person could be saved ."""
"""grammar: In Matthew chapter nine in verse thirteen Jesus said I did not come to call the righteous but sinners""","""In Matthew chapter nine , in verse thirteen Jesus said I did not come to call the righteous but sinners ."""
"""grammar: At that very second that we call upon the Lord just as this dying thief called on him the Lord will hear us and make his answer instantly the same as he did for this man""","""At that very second that we call upon the Lord , just as this dying thief called on him , the Lord will hear us and make his answer instantly the same as he did for this man ."""
"""grammar: But they are confessions of the faith that we have the trust that we have in Jesus Christ""","""But they are confessions of the faith that we have , the trust that we have in Jesus Christ ."""
"""grammar: They will be feelings oh a tremendous feeling""","""They will be feelings oh a tremendous feeling !"""
"""grammar: But don't  be a fair weather man""","""But don't  be a fair weather man ."""
"""grammar: He speaks that word of command and the wind ceases it really is howling""","""He speaks that word of command and the wind ceases , it really is howling ."""
"""grammar: As long as the miracles were flowing as long as the sight er er was given to the blind people as long as the lame were walking as long as th the lepers were being cleansed they had faith ten feet tall""","""As long as the miracles were flowing , as long as the sight er er was given to the blind people , as long as the lame were walking , as long as th the lepers were being cleansed , they had faith ten feet tall !"""
"""grammar: The apostle Paul when he's  writing to the Corinthians in his first letter to them one Corinthians""","""The apostle Paul when he's  writing to the Corinthians in his first letter to them , one Corinthians ."""
"""grammar: See the real peace is not the stilling of the storm the real peace is that the assurance of who is going to stop it""","""See , the real peace is not the stilling of the storm the real peace is that the assurance of who is going to stop it ."""
"""grammar: He still has Jesus on his hands the position is the same for every non-christian for every unconverted person you still have Jesus on your hand you can't  get rid of him that easily""","""He still has Jesus on his hands the position is the same for every non-christian , for every unconverted person you still have Jesus on your hand you can't  get rid of him that easily ."""
"""grammar: The two have got to go together""","""The two have got to go together ."""
"""grammar: If we differentiate acceleration with respect to time""","""If we differentiate acceleration with respect to time ."""
"""grammar: But as I say I 've never seen anything and I 've never been able to find anybody who can provide that answer for me""","""But as I say , I 've never seen anything , and I 've never been able to find anybody who can provide that answer for me ."""
"""grammar: Oh no no""","""Oh no no ."""
"""grammar: Well I wouldn't  mind going but I don't  want to drive there""","""Well I wouldn't  mind going but I don't  want to drive there ."""
"""grammar: Hold it over I think don't  you""","""Hold it over I think , don't  you ."""
"""grammar: The coffee morning for the Tombola""","""The coffee morning for the Tombola ."""
"""grammar: Yes okay that's  a sample""","""Yes , okay , that's  a sample ."""
"""grammar: Just that erm Sheila and are have sorted some more things and we 've fifty pound no we 've got forty five pounds""","""Just that erm , Sheila and are have sorted some more things and we 've fifty pound , no we 've got forty five pounds ."""
"""grammar: Oh I see""","""Oh I see ."""
"""grammar: that's  well and good""","""that's  , well and good !"""
"""grammar: looking for strategies to play""","""looking for strategies to play ."""
"""grammar: you know by the time you add all that time up it's  high""","""you know by the time you add all that time up it's  high ."""
"""grammar: One hundred and twenty""","""One hundred and twenty ."""
"""grammar: Yeah total is three pound sixty""","""Yeah total is three pound sixty ."""
"""grammar: I don't  know""","""I don't  know ."""
"""grammar: What what are you trying to do""","""What , what are you trying to do ?"""
"""grammar: An so on so fifty pence is fifty over one fifty isn't  it""","""An so on so fifty pence is fifty over one fifty isn't  it ?"""
"""grammar: over one fifty""","""over one fifty ."""
"""grammar: Was it""","""Was it ?"""
"""grammar: And who who can help me""","""And who , who can help me ?"""
"""grammar: It was to drive another nail into the coffin into the public service's  coffin to go alongside compulsory competitive tendering erosion of working conditions and compulsory redundancies just to satisfy their own political dogma not caring about the citizens of this country whose quality of life depends on them the services provided by the public sector""","""It was to drive another nail into the coffin , into the public service's  coffin , to go alongside compulsory competitive tendering , erosion of working conditions and compulsory redundancies just to satisfy their own political dogma not caring about the citizens of this country , whose quality of life depends on them the services provided by the public sector ."""
